ID,item_cnt_month
206337,0.0
206338,0.8697727
206339,0.0
206340,0.151252
206341,0.10115591
206342,0.10115591
206343,0.0
206344,0.1190038
206345,0.0
206346,0.0
206347,0.1004276
206348,0.0
206349,0.151252
206350,0.12683713
206351,0.011223614
206352,0.16004786
206353,0.11954749
206354,0.0
206355,0.12683713
206356,0.06401399
206357,0.06401399
206358,0.12683713
206359,0.061172485
206360,0.0
206361,0.10440311
206362,0.070824385
206363,0.0
206364,0.00026473403
206365,0.13220006
206366,0.07618192
206367,0.089835316
206368,0.08980188
206369,0.06411579
206370,0.06316742
206371,0.03657803
206372,0.03657803
206373,0.093121916
206374,0.03657803
206375,0.039489597
206376,0.093121916
206377,0.0
206378,0.018104315
206379,0.0961543
206380,0.018104315
206381,0.018104315
206382,0.10908988
206383,0.03657803
206384,0.03657803
206385,0.10292253
206386,0.060107827
206387,0.16853178
206388,0.11753532
206389,0.006946057
206390,0.006946057
206391,0.006946057
206392,0.006946057
206393,0.022571027
206394,0.036207408
206395,0.006946057
206396,0.0026361644
206397,0.03743604
206398,0.04929021
206399,0.022571027
206400,0.0028339624
206401,0.05990243
206402,0.093121916
206403,0.039489597
206404,0.0
206405,0.06316742
206406,0.0
206407,0.06316742
206408,0.0
206409,0.06316742
206410,0.0
206411,0.0
206412,0.03657803
206413,0.06988278
206414,0.03300938
206415,0.036207408
206416,0.004002571
206417,0.0
206418,0.004373193
206419,0.049378812
206420,0.049378812
206421,0.1277754
206422,0.03182301
206423,0.03182301
206424,0.03182301
206425,0.03182301
206426,0.11402139
206427,0.049378812
206428,0.07075241
206429,0.07075241
206430,0.07075241
206431,0.22420314
206432,0.018102914
206433,0.016540468
206434,0.07075241
206435,0.08980188
206436,0.060955733
206437,0.0
206438,0.11897954
206439,0.012825042
206440,0.11897954
206441,0.049378812
206442,0.012825042
206443,0.04803419
206444,0.0
206445,0.04419449
206446,0.123422086
206447,0.04803419
206448,0.0
206449,0.016540468
206450,0.024401963
206451,0.027630746
206452,0.060955733
206453,0.19508997
206454,0.008695126
206455,0.022686392
206456,0.49994087
206457,0.05302781
206458,0.0
206459,0.0
206460,0.19759035
206461,0.008695126
206462,0.023819447
206463,0.023819447
206464,0.09169951
206465,0.12854668
206466,0.108517796
206467,0.059584826
206468,0.059584826
206469,0.09169951
206470,0.059584826
206471,0.122938514
206472,0.0
206473,0.108517796
206474,0.41421694
206475,0.09908295
206476,0.09908295
206477,0.0
206478,0.0
206479,0.09908295
206480,0.15870559
206481,0.74220157
206482,0.0
206483,0.09908295
206484,0.0
206485,0.0
206486,0.06374106
206487,0.21601167
206488,0.0
206489,0.059584826
206490,0.057279557
206491,0.057279557
206492,0.0
206493,0.057279557
206494,0.057279557
206495,0.06145823
206496,0.0
206497,0.27374655
206498,0.13042009
206499,0.0
206500,0.0
206501,0.06145823
206502,0.0
206503,0.27374655
206504,0.057279557
206505,0.23309898
206506,0.7869803
206507,0.057279557
206508,0.16453388
206509,0.0
206510,0.29216924
206511,0.057279557
206512,0.0
206513,0.015359014
206514,0.7531245
206515,0.00051131845
206516,0.0
206517,0.0
206518,0.06145823
206519,0.06145823
206520,0.0071338117
206521,0.0
206522,0.00051131845
206523,0.030633748
206524,0.058005244
206525,0.06145823
206526,0.67213005
206527,0.14129254
206528,0.13042009
206529,0.0
206530,0.047807187
206531,0.27895457
206532,0.084316164
206533,0.27895457
206534,0.0
206535,0.0
206536,0.1560193
206537,0.106110126
206538,0.0
206539,0.084316164
206540,0.106110126
206541,0.0
206542,0.0
206543,0.0
206544,0.0
206545,0.0
206546,0.0
206547,0.05529824
206548,0.0
206549,0.0
206550,0.04697168
206551,0.0
206552,0.0
206553,0.04697168
206554,0.042657405
206555,0.20333081
206556,0.21031621
206557,0.09908295
206558,0.5516979
206559,0.16800302
206560,0.53750765
206561,0.084316164
206562,0.15613368
206563,0.010439903
206564,0.0
206565,0.0
206566,0.0
206567,0.0
206568,0.0
206569,0.7600007
206570,0.0
206571,0.29216924
206572,0.00602296
206573,0.10994631
206574,0.08135858
206575,0.09169951
206576,0.117004484
206577,0.06624168
206578,0.0009352565
206579,0.0
206580,1.2283595
206581,0.0
206582,0.0
206583,0.04724732
206584,0.045398325
206585,0.045398325
206586,0.0
206587,0.06700677
206588,0.06767008
206589,0.04724732
206590,0.031160146
206591,0.045398325
206592,0.0
206593,0.05585462
206594,0.6602688
206595,0.06706104
206596,0.0
206597,0.8011835
206598,0.08575004
206599,0.052803665
206600,0.016249895
206601,0.08160892
206602,0.11402139
206603,0.069378406
206604,0.13094783
206605,0.05167967
206606,0.05848199
206607,0.15660441
206608,0.05848199
206609,0.008480817
206610,0.033321172
206611,0.069378406
206612,0.12205693
206613,0.10908988
206614,0.10292253
206615,0.042708904
206616,0.0
206617,0.014044523
206618,0.0
206619,0.3708009
206620,0.084316164
206621,0.9988997
206622,0.092879504
206623,0.56667995
206624,0.03782037
206625,0.059150815
206626,0.0
206627,0.059150815
206628,0.09701693
206629,0.0
206630,0.0
206631,0.059150815
206632,0.0
206633,0.0
206634,0.0
206635,0.0
206636,0.0
206637,0.0
206638,0.19385782
206639,0.017727047
206640,0.100923866
206641,0.100923866
206642,0.040590078
206643,0.0
206644,0.100923866
206645,0.100923866
206646,0.040590078
206647,0.040590078
206648,0.0
206649,0.023544222
206650,0.10771939
206651,0.10771939
206652,0.0118715465
206653,0.3300562
206654,0.0118715465
206655,0.0059037805
206656,0.01717779
206657,0.059069365
206658,0.100923866
206659,0.0
206660,0.057965577
206661,0.008587062
206662,0.030339748
206663,0.0008634627
206664,0.03492728
206665,0.10771939
206666,0.07376024
206667,0.100923866
206668,0.059150815
206669,0.0
206670,0.054756343
206671,0.14195874
206672,0.044576734
206673,0.044576734
206674,0.014057606
206675,0.14195874
206676,0.07343763
206677,0.11516932
206678,0.14195874
206679,0.05654365
206680,0.0
206681,0.0
206682,0.14195874
206683,0.019068748
206684,0.0
206685,0.0
206686,0.08488056
206687,0.0
206688,0.0
206689,0.08488056
206690,0.08488056
206691,0.0
206692,0.0
206693,0.08488056
206694,0.014057606
206695,0.06746617
206696,0.06746617
206697,0.06746617
206698,0.0
206699,0.14195874
206700,0.08488056
206701,0.0
206702,0.0
206703,0.100923866
206704,0.0
206705,0.1658116
206706,0.10456666
206707,0.14178047
206708,0.0
206709,0.25955042
206710,0.15935937
206711,0.004142642
206712,0.17403233
206713,0.025110215
206714,0.07376024
206715,0.07376024
206716,0.018662095
206717,0.0
206718,0.07376024
206719,0.0
206720,0.05453822
206721,0.29961398
206722,0.63705647
206723,0.13271305
206724,0.57199234
206725,0.5481171
206726,0.115621924
206727,0.0
206728,0.0
206729,0.0
206730,0.07458243
206731,0.07458243
206732,0.0031140447
206733,0.0
206734,0.14304265
206735,0.033252984
206736,0.0
206737,0.0
206738,0.0
206739,0.0
206740,0.0
206741,0.0
206742,0.0
206743,0.026943415
206744,0.0
206745,0.0
206746,0.32667854
206747,0.0617837
206748,0.03165987
206749,0.03165987
206750,0.03165987
206751,0.03165987
206752,0.060947508
206753,0.03165987
206754,0.03165987
206755,0.03165987
206756,0.03165987
206757,0.13465351
206758,0.03165987
206759,0.0617837
206760,0.020461053
206761,0.045398325
206762,0.0
206763,0.0
206764,0.0
206765,0.031024665
206766,0.029432476
206767,0.0
206768,0.04724732
206769,0.04724732
206770,0.01582405
206771,0.0
206772,0.04440075
206773,0.32667854
206774,0.0258542
206775,0.02397585
206776,0.09407127
206777,0.107252866
206778,0.052552283
206779,0.0
206780,0.01582405
206781,0.13465351
206782,0.06542796
206783,0.08456239
206784,0.05404681
206785,0.13314608
206786,0.0
206787,0.019847184
206788,0.09004846
206789,0.13314608
206790,0.057018787
206791,0.0
206792,0.019847184
206793,0.06536287
206794,0.06536287
206795,0.015442312
206796,0.05414614
206797,0.07654476
206798,0.059919775
206799,0.027542114
206800,0.0
206801,0.020461053
206802,0.06536287
206803,0.020461053
206804,0.0718115
206805,0.054155678
206806,0.036490828
206807,0.13465351
206808,0.03165987
206809,0.060947508
206810,0.121139616
206811,0.121139616
206812,0.09567061
206813,0.08519116
206814,0.121139616
206815,0.08519116
206816,0.057442635
206817,0.09567061
206818,0.121139616
206819,0.09567061
206820,0.09567061
206821,0.121139616
206822,0.121139616
206823,0.0034880936
206824,0.09567061
206825,0.121139616
206826,0.09567061
206827,0.121139616
206828,0.05177152
206829,0.20015699
206830,0.15613368
206831,0.0
206832,0.0
206833,0.084316164
206834,0.0
206835,0.2065725
206836,0.0
206837,0.0
206838,0.06145823
206839,0.29216924
206840,0.15319642
206841,0.057279557
206842,0.06145823
206843,0.25528204
206844,0.18757507
206845,0.0
206846,0.0
206847,0.059584826
206848,0.059584826
206849,0.205152
206850,0.0
206851,0.34446967
206852,0.19786981
206853,0.0
206854,0.065389276
206855,0.036042422
206856,0.19099462
206857,0.31542015
206858,0.31542015
206859,0.31542015
206860,0.052803665
206861,0.08095968
206862,0.07618192
206863,0.014561862
206864,0.0961543
206865,0.0
206866,0.11897954
206867,0.012825042
206868,0.07618192
206869,0.060955733
206870,0.04419449
206871,0.124727964
206872,0.03782037
206873,0.124727964
206874,0.124727964
206875,0.124727964
206876,0.027375579
206877,0.124727964
206878,0.834345
206879,0.087542415
206880,0.0
206881,0.120818436
206882,0.08087844
206883,0.8697727
206884,0.0
206885,0.092879504
206886,0.119853556
206887,0.119853556
206888,0.2631915
206889,0.07847425
206890,0.0
206891,0.060107827
206892,0.0
206893,0.012764752
206894,0.10771939
206895,0.018033206
206896,0.10771939
206897,0.018033206
206898,0.018033206
206899,0.0
206900,0.043660283
206901,0.04334107
206902,0.1079624
206903,0.0598599
206904,0.12161887
206905,0.044239223
206906,0.044239223
206907,0.03034389
206908,0.01642692
206909,0.0
206910,0.0
206911,0.05389425
206912,0.02397585
206913,0.08519116
206914,0.08519116
206915,0.08519116
206916,0.06536287
206917,0.0
206918,0.0
206919,0.106581986
206920,0.106581986
206921,0.069378406
206922,0.09052056
206923,0.15761238
206924,0.05177152
206925,0.026776373
206926,0.026776373
206927,0.05681035
206928,0.05092749
206929,0.21637037
206930,0.10708687
206931,0.21637037
206932,0.09297457
206933,0.10446632
206934,0.10446632
206935,0.080538094
206936,0.0858098
206937,0.0858098
206938,0.101536304
206939,0.101536304
206940,0.23531461
206941,0.1635308
206942,0.0
206943,0.06302971
206944,0.8643744
206945,0.06302971
206946,0.36046663
206947,0.0
206948,0.0
206949,0.0
206950,0.006559938
206951,0.03509617
206952,0.057036757
206953,0.08283836
206954,0.13269478
206955,0.02635336
206956,0.06706104
206957,0.14283049
206958,0.07873416
206959,0.434073
206960,0.009754986
206961,0.44055337
206962,0.0
206963,0.038316816
206964,0.0009352565
206965,0.07290357
206966,0.07873416
206967,0.05585462
206968,0.12642759
206969,0.7769593
206970,0.05117449
206971,0.0
206972,1.6149365
206973,0.05117449
206974,0.22496426
206975,0.0641467
206976,0.064359516
206977,0.3471332
206978,0.01940459
206979,0.04325527
206980,0.069378406
206981,0.06888375
206982,0.06888375
206983,0.069378406
206984,0.069378406
206985,0.069378406
206986,0.069378406
206987,0.02538386
206988,0.0559493
206989,0.0559493
206990,0.3182426
206991,0.015059978
206992,0.31542015
206993,0.1439946
206994,0.036042422
206995,0.0
206996,0.08644992
206997,0.04929021
206998,0.05848199
206999,0.18094635
207000,0.033321172
207001,0.18094635
207002,0.35158312
207003,0.12952784
207004,0.0
207005,0.0
207006,0.6089941
207007,0.16446647
207008,0.0
207009,0.0
207010,0.060947508
207011,0.03165987
207012,0.0
207013,0.0
207014,0.014783651
207015,0.04761395
207016,0.04990974
207017,0.056565702
207018,0.0
207019,0.0
207020,0.0
207021,0.0
207022,0.0
207023,0.14198512
207024,0.059584826
207025,0.0
207026,0.04367557
207027,0.04367557
207028,0.04367557
207029,0.04367557
207030,0.0
207031,0.0
207032,0.009754986
207033,0.0
207034,0.0
207035,0.08283836
207036,0.08283836
207037,0.0
207038,0.14889413
207039,0.0
207040,0.99301475
207041,0.048722804
207042,0.0
207043,0.1684671
207044,0.56457347
207045,0.05463648
207046,0.0
207047,0.10628188
207048,0.12713647
207049,0.0
207050,0.0
207051,0.059150815
207052,0.059150815
207053,0.10685396
207054,0.14438078
207055,0.014057606
207056,0.0740616
207057,0.016647935
207058,0.027847826
207059,0.0557141
207060,0.19075951
207061,0.09297457
207062,0.023041785
207063,0.050010115
207064,0.050010115
207065,0.53661346
207066,0.016665787
207067,0.06838849
207068,0.1079624
207069,0.01642692
207070,0.01642692
207071,0.01642692
207072,0.03034389
207073,0.0033512414
207074,0.14300829
207075,0.08155209
207076,0.0
207077,0.06624168
207078,0.10374597
207079,0.0
207080,0.004548937
207081,0.076428205
207082,0.076428205
207083,0.01674071
207084,0.0026023388
207085,0.10374597
207086,0.038847417
207087,0.012608767
207088,0.1370545
207089,0.10374597
207090,0.012608767
207091,0.0
207092,0.14623687
207093,0.13042009
207094,0.4373239
207095,0.07873416
207096,0.07873416
207097,0.16388187
207098,0.0
207099,0.048722804
207100,0.08135858
207101,0.084316164
207102,0.0
207103,0.0
207104,0.0
207105,0.0
207106,0.0
207107,0.0
207108,0.0
207109,0.0
207110,0.0
207111,0.0
207112,0.0
207113,0.0
207114,0.56002694
207115,0.13261399
207116,0.14609689
207117,0.07780862
207118,0.05302781
207119,0.05302781
207120,0.00602296
207121,0.1150122
207122,0.0
207123,4.1782856e-05
207124,0.107723534
207125,4.1782856e-05
207126,0.055342823
207127,0.06653115
207128,0.1079624
207129,0.107723534
207130,0.012764752
207131,0.012764752
207132,0.012764752
207133,0.012764752
207134,0.012764752
207135,0.057673067
207136,0.0075009167
207137,0.012764752
207138,0.033447236
207139,4.1782856e-05
207140,0.0008634627
207141,0.014828265
207142,0.101536304
207143,0.16693145
207144,0.26315683
207145,0.025795996
207146,0.015619636
207147,0.060426205
207148,0.20219094
207149,0.19075951
207150,0.067765445
207151,0.0
207152,0.04119259
207153,0.0
207154,0.039673954
207155,0.017409444
207156,0.0
207157,0.01947999
207158,0.011299521
207159,0.011299521
207160,0.09567061
207161,0.09567061
207162,0.011299521
207163,0.00015982985
207164,0.03165987
207165,0.03165987
207166,0.19075951
207167,0.19275129
207168,0.08358738
207169,0.0
207170,0.0
207171,0.0
207172,0.19075951
207173,0.110817045
207174,0.110817045
207175,0.110817045
207176,0.12161887
207177,0.110817045
207178,0.080538094
207179,0.09297457
207180,0.09297457
207181,0.115983814
207182,0.09297457
207183,0.110817045
207184,0.05092749
207185,0.21637037
207186,0.21637037
207187,0.08358738
207188,0.08358738
207189,0.09297457
207190,0.080538094
207191,0.093903005
207192,0.0559493
207193,0.106581986
207194,0.0559493
207195,0.0559493
207196,0.106581986
207197,0.118521065
207198,0.048141867
207199,0.048141867
207200,0.101536304
207201,0.023898393
207202,0.080538094
207203,0.057673067
207204,0.0
207205,0.0
207206,0.015332341
207207,0.121139616
207208,0.0
207209,0.0
207210,0.10446632
207211,0.044239223
207212,0.00512442
207213,0.06653115
207214,0.11085707
207215,0.09413442
207216,0.10446632
207217,0.39800715
207218,0.1901877
207219,0.03034389
207220,0.0058707
207221,0.059312373
207222,0.043786764
207223,0.1079624
207224,0.10686672
207225,0.031377167
207226,0.010211021
207227,0.19099462
207228,0.019998163
207229,0.004373193
207230,0.119853556
207231,0.027375579
207232,0.0
207233,0.0
207234,0.2631915
207235,0.05706662
207236,0.05706662
207237,0.05177152
207238,0.05177152
207239,0.05706662
207240,0.3182426
207241,0.0
207242,0.02538386
207243,0.05177152
207244,0.069378406
207245,0.03255856
207246,0.0
207247,0.032920778
207248,0.006326914
207249,0.05177152
207250,0.05177152
207251,0.05177152
207252,0.05177152
207253,0.05177152
207254,0.05177152
207255,0.05177152
207256,0.05177152
207257,0.05177152
207258,0.0
207259,0.05844441
207260,0.15088868
207261,0.05177152
207262,0.0472669
207263,0.0
207264,0.05706662
207265,0.05706662
207266,0.05706662
207267,0.05177152
207268,0.05706662
207269,0.05706662
207270,0.05177152
207271,0.05177152
207272,0.05177152
207273,0.12079728
207274,0.13230237
207275,0.0559493
207276,0.0
207277,0.0559493
207278,0.005560875
207279,0.02813682
207280,0.0022685528
207281,0.06060067
207282,0.0022685528
207283,0.0022685528
207284,0.0
207285,0.0
207286,0.0022685528
207287,0.13639468
207288,0.06060067
207289,0.0559493
207290,0.04374236
207291,0.0
207292,0.0
207293,0.0
207294,0.0
207295,0.12413159
207296,0.0
207297,0.06047225
207298,0.031377167
207299,0.05706662
207300,0.106581986
207301,0.0559493
207302,0.106581986
207303,0.106581986
207304,0.0
207305,0.18094635
207306,0.046747714
207307,0.046747714
207308,0.299251
207309,0.18094635
207310,0.15660441
207311,0.16671044
207312,0.15660441
207313,0.15644673
207314,0.15660441
207315,0.12413159
207316,0.04374236
207317,0.0
207318,0.006326914
207319,0.15660441
207320,0.064612865
207321,0.15660441
207322,0.064612865
207323,0.10292253
207324,0.10292253
207325,0.0
207326,0.01848945
207327,0.0028339624
207328,0.10292253
207329,0.10292253
207330,0.019627541
207331,0.10292253
207332,0.0066146553
207333,0.08109814
207334,0.18094635
207335,0.18094635
207336,0.0
207337,0.13094783
207338,0.05706662
207339,0.05177152
207340,0.05177152
207341,0.19492352
207342,0.12413159
207343,0.12413159
207344,0.025484622
207345,0.02538386
207346,0.12413159
207347,0.069378406
207348,0.032920778
207349,0.05177152
207350,0.05177152
207351,0.05177152
207352,0.100783795
207353,0.12413159
207354,0.035879463
207355,0.31830668
207356,0.080538094
207357,0.09297457
207358,0.13230643
207359,0.10446632
207360,0.0858098
207361,0.10446632
207362,0.0858098
